Actual,Predicted,Prediction_Probability
0.0,1,0.68239963
0.0,0,0.33373797
1.0,0,0.3729058
1.0,0,0.1972744
0.0,0,0.0031164626
1.0,1,0.6674755
0.0,0,0.047633633
0.0,0,0.0639365
0.0,0,0.39465794
0.0,0,0.32646924
0.0,0,0.046830162
0.0,0,0.22594276
0.0,0,0.043933455
0.0,0,0.07105303
0.0,0,0.112710856
0.0,0,0.06117473
0.0,1,0.70838225
0.0,0,0.008788113
0.0,0,0.22402547
0.0,1,0.5962178
0.0,0,0.013711061
0.0,0,0.007088299
0.0,0,0.096519426
0.0,0,0.034902815
0.0,0,0.012822729
0.0,0,0.1734182
0.0,0,0.003978608
1.0,0,0.33386108
0.0,0,0.15769862
0.0,0,0.3474893
0.0,1,0.58316886
0.0,1,0.6725718
1.0,1,0.6541879
1.0,1,0.6986637
0.0,0,0.057450704
0.0,0,0.098217696
0.0,0,0.0999095
0.0,0,0.303855
0.0,0,0.013345688
0.0,0,0.016604923
0.0,0,0.2804408
0.0,0,0.031252865
0.0,0,0.09876797
0.0,0,0.0937995
1.0,0,0.29476365
1.0,1,0.54348505
0.0,0,0.26488578
0.0,0,0.046464864
0.0,0,0.09549343
0.0,0,0.26502913
0.0,0,0.3812483
0.0,0,0.30770746
0.0,0,0.08781717
0.0,1,0.7186454
0.0,0,0.36289978
0.0,0,0.040059324
0.0,0,0.04556782
0.0,0,0.3256678
0.0,1,0.5109153
1.0,0,0.26351562
0.0,0,0.18073839
0.0,0,0.25607595
0.0,0,0.24359111
1.0,1,0.6368811
0.0,0,0.31299835
0.0,0,0.3956118
0.0,1,0.5105448
0.0,0,0.35260713
0.0,0,0.22815415
0.0,0,0.030063476
0.0,0,0.21916643
1.0,1,0.5297901
1.0,1,0.6672832
0.0,0,0.0036447865
0.0,0,0.11932302
0.0,0,0.2862673
0.0,0,0.01724053
1.0,0,0.06585688
0.0,0,0.049898837
0.0,0,0.025037639
1.0,0,0.33448648
0.0,0,0.28122574
0.0,0,0.42405644
0.0,1,0.6109698
0.0,0,0.06620885
0.0,0,0.3746813
0.0,0,0.13383716
0.0,1,0.58135223
0.0,0,0.029103266
1.0,0,0.08655738
0.0,0,0.1165279
0.0,0,0.3324002
1.0,1,0.56845057
1.0,0,0.34254003
0.0,0,0.12661654
0.0,0,0.018617924
1.0,1,0.57501274
0.0,0,0.031367972
0.0,0,0.19397308
0.0,0,0.23347445
0.0,0,0.24752451
0.0,0,0.3644559
0.0,0,0.31885302
1.0,1,0.70357823
0.0,0,0.044571083
0.0,0,0.08627839
0.0,1,0.6583043
1.0,1,0.73630846
0.0,0,0.046742186
1.0,1,0.5600374
0.0,0,0.3575848
1.0,1,0.5289806
0.0,1,0.50169975
1.0,1,0.71633315
0.0,0,0.2918121
0.0,0,0.047003232
1.0,0,0.29953867
1.0,1,0.6791954
0.0,1,0.7579017
0.0,0,0.0032189037
1.0,1,0.6583065
0.0,0,0.008444704
0.0,0,0.13302907
0.0,0,0.13797113
0.0,0,0.22638616
0.0,0,0.0032901256
0.0,0,0.0091888085
0.0,0,0.38418058
0.0,1,0.66579956
1.0,1,0.7314855
1.0,1,0.5668819
0.0,0,0.004219306
0.0,0,0.23210156
1.0,1,0.56418943
0.0,0,0.02285106
0.0,0,0.0035950847
1.0,0,0.26340997
0.0,0,0.011619876
0.0,0,0.20862408
0.0,0,0.2999783
0.0,0,0.047861222
0.0,0,0.010289987
0.0,1,0.608975
0.0,0,0.32664612
0.0,0,0.01710125
1.0,0,0.32312927
0.0,0,0.0101899775
0.0,0,0.3340216
1.0,0,0.34612057
0.0,0,0.18251237
1.0,1,0.5914413
0.0,0,0.26836762
0.0,0,0.18599801
1.0,0,0.14941701
0.0,0,0.027972452
0.0,0,0.16521297
0.0,0,0.06678124
1.0,0,0.421298
0.0,1,0.7079512
1.0,0,0.36438754
0.0,0,0.01885297
0.0,0,0.012074245
0.0,0,0.2260605
0.0,0,0.16332121
0.0,0,0.06666388
0.0,0,0.058682803
0.0,0,0.0031418814
0.0,0,0.0144996215
0.0,0,0.024103891
1.0,1,0.6015957
0.0,0,0.022910535
0.0,0,0.0043676333
0.0,0,0.0053124656
0.0,0,0.06977471
0.0,0,0.003183927
1.0,1,0.717154
0.0,0,0.17953955
0.0,0,0.06569246
0.0,0,0.004972755
1.0,1,0.63407284
0.0,0,0.07194884
1.0,1,0.7024038
1.0,1,0.58079576
0.0,0,0.4707166
0.0,1,0.7313439
0.0,0,0.017760837
1.0,0,0.4866846
0.0,0,0.060563035
0.0,0,0.0034228095
0.0,0,0.0031133015
0.0,0,0.06517164
1.0,0,0.29073665
1.0,1,0.6682313
1.0,1,0.5782567
1.0,0,0.06661327
0.0,1,0.64482987
0.0,0,0.0032127593
0.0,0,0.16365407
0.0,0,0.011738753
0.0,0,0.2068266
0.0,0,0.012148796
1.0,0,0.0632688
0.0,0,0.09365966
0.0,0,0.021888627
0.0,0,0.003081068
0.0,0,0.059108105
0.0,0,0.005839524
0.0,0,0.08003024
1.0,1,0.6264563
0.0,0,0.14614575
0.0,0,0.027145134
0.0,0,0.1977145
0.0,0,0.0120087825
0.0,1,0.50221014
0.0,0,0.2828404
0.0,0,0.0027143802
0.0,0,0.16545022
0.0,0,0.025254574
0.0,0,0.37433845
0.0,0,0.19518961
0.0,0,0.30571395
0.0,0,0.34135994
0.0,0,0.33495593
0.0,0,0.01877864
0.0,0,0.095642895
1.0,0,0.34386387
0.0,0,0.045088585
0.0,0,0.011970452
1.0,1,0.61632586
1.0,0,0.17347178
0.0,0,0.010668348
0.0,0,0.009667536
1.0,0,0.3021728
0.0,0,0.011838564
0.0,0,0.0031597337
1.0,0,0.3955366
0.0,0,0.077023
0.0,0,0.0032466853
1.0,0,0.36170498
1.0,0,0.45515874
0.0,0,0.078806
0.0,0,0.26074538
1.0,1,0.75249547
1.0,0,0.37897626
0.0,0,0.006064129
0.0,0,0.37734464
0.0,0,0.20743294
0.0,1,0.5101066
0.0,0,0.009177731
0.0,0,0.07328521
0.0,0,0.0046570296
0.0,0,0.056777667
0.0,0,0.035013534
0.0,0,0.28225493
1.0,1,0.75723124
0.0,0,0.39621803
0.0,0,0.232958
0.0,0,0.0023470211
0.0,0,0.06651608
0.0,0,0.00768163
0.0,0,0.06876997
0.0,0,0.20293869
0.0,1,0.5852834
0.0,0,0.0052950797
0.0,1,0.6692021
0.0,0,0.043558717
0.0,0,0.15694219
0.0,0,0.056659292
0.0,0,0.39665797
0.0,0,0.008194305
0.0,0,0.38432094
1.0,1,0.5810487
1.0,0,0.34986562
1.0,0,0.30651823
1.0,0,0.16263548
1.0,0,0.43272546
0.0,0,0.25766984
1.0,1,0.7358085
1.0,0,0.13834125
0.0,0,0.008394608
1.0,0,0.29917774
1.0,0,0.25163683
0.0,0,0.036528748
1.0,1,0.5293842
0.0,0,0.23536888
0.0,0,0.0090700975
0.0,0,0.0827777
0.0,1,0.6806066
0.0,0,0.22045068
0.0,0,0.30698842
0.0,0,0.055638064
0.0,0,0.008330203
0.0,1,0.6953793
1.0,1,0.587915
0.0,0,0.086182065
1.0,1,0.7408931
0.0,0,0.0071704257
0.0,0,0.15695979
1.0,1,0.6319194
0.0,0,0.0066565475
0.0,0,0.05959663
0.0,0,0.012234088
1.0,0,0.18871957
1.0,0,0.19943161
0.0,0,0.36196953
0.0,0,0.45848897
1.0,0,0.25862285
1.0,0,0.3429344
1.0,0,0.3403945
0.0,0,0.2523668
0.0,0,0.014471398
0.0,0,0.24431571
0.0,0,0.14787126
0.0,0,0.0038481313
0.0,1,0.5806302
1.0,0,0.3515349
0.0,0,0.3598483
0.0,0,0.005541954
1.0,1,0.639664
1.0,1,0.66160583
0.0,0,0.039503876
0.0,0,0.15503731
0.0,0,0.007497119
0.0,0,0.010955654
0.0,0,0.25578633
0.0,0,0.009458212
1.0,1,0.58337665
0.0,0,0.18051569
0.0,0,0.18806913
0.0,0,0.174432
0.0,0,0.011467047
0.0,0,0.056711715
1.0,0,0.26835752
1.0,1,0.5182394
0.0,0,0.18792243
0.0,0,0.29978728
0.0,0,0.03367918
1.0,1,0.5072688
0.0,0,0.3768904
0.0,0,0.0064892685
0.0,0,0.023010736
1.0,1,0.62576556
0.0,0,0.03142908
1.0,1,0.6899526
0.0,0,0.010891134
0.0,0,0.024545847
1.0,0,0.34803516
1.0,1,0.6831072
0.0,0,0.20551066
0.0,0,0.05116324
1.0,1,0.65357006
0.0,0,0.33997977
1.0,1,0.68649626
0.0,0,0.057462435
1.0,0,0.4352603
0.0,0,0.080493025
0.0,0,0.16775428
0.0,0,0.21196821
0.0,0,0.07753828
0.0,0,0.007715128
0.0,0,0.008349222
0.0,0,0.28210074
0.0,1,0.5040797
0.0,0,0.2332913
0.0,0,0.010923728
0.0,0,0.34659296
1.0,0,0.3883361
0.0,0,0.028866507
0.0,0,0.0032083045
1.0,1,0.60322416
1.0,1,0.6260544
1.0,1,0.72257334
0.0,0,0.3551041
0.0,0,0.025692377
1.0,0,0.24348518
0.0,0,0.4372138
0.0,0,0.08129922
0.0,0,0.09395396
0.0,0,0.17846136
0.0,0,0.007843171
0.0,0,0.017487274
0.0,0,0.009442642
1.0,0,0.24143498
1.0,0,0.48699218
0.0,0,0.007851281
0.0,0,0.13683556
0.0,0,0.015722493
0.0,0,0.46054256
0.0,0,0.00911138
1.0,1,0.7078155
0.0,0,0.1282523
1.0,1,0.7351117
0.0,0,0.25543305
0.0,0,0.22771434
0.0,0,0.22696474
0.0,0,0.36264363
0.0,0,0.19975151
0.0,0,0.3508505
0.0,0,0.26094043
0.0,0,0.2190507
0.0,0,0.011558559
0.0,0,0.16986899
1.0,0,0.34256133
1.0,1,0.5595359
0.0,0,0.011666969
0.0,0,0.055875354
0.0,0,0.06359465
1.0,1,0.7749704
0.0,0,0.0052092895
0.0,0,0.23216726
1.0,1,0.55569434
0.0,0,0.098300375
0.0,0,0.055127367
0.0,0,0.2323981
1.0,0,0.23371233
1.0,1,0.7537037
0.0,1,0.5599579
0.0,0,0.07047079
1.0,0,0.25659123
0.0,0,0.12725791
0.0,0,0.253768
0.0,0,0.2916873
0.0,0,0.034722675
1.0,1,0.63865376
0.0,0,0.120427296
0.0,0,0.23181531
0.0,0,0.15571496
0.0,0,0.3973014
0.0,0,0.16950466
0.0,0,0.26732084
0.0,0,0.033249754
1.0,0,0.14823103
1.0,0,0.46218705
0.0,0,0.26512775
0.0,0,0.0073644905
0.0,0,0.3009878
0.0,0,0.31973082
1.0,0,0.07448381
1.0,0,0.42481098
0.0,0,0.24336372
1.0,1,0.6541085
1.0,0,0.06927105
0.0,1,0.543702
0.0,0,0.03311605
0.0,0,0.30447024
1.0,1,0.6053341
0.0,0,0.1726259
0.0,0,0.07240507
0.0,0,0.004717113
0.0,0,0.15498865
0.0,0,0.43520766
1.0,0,0.10095097
0.0,0,0.012788249
0.0,0,0.2160371
0.0,1,0.69843245
0.0,0,0.14834858
1.0,1,0.7328874
0.0,0,0.24590595
1.0,1,0.7338791
1.0,0,0.4988622
0.0,0,0.018170673
0.0,0,0.11903968
0.0,0,0.16020279
1.0,1,0.5431639
0.0,0,0.004043391
1.0,0,0.15521058
0.0,0,0.0057332446
0.0,0,0.018167406
0.0,0,0.05602382
0.0,1,0.5566255
0.0,0,0.3682924
0.0,0,0.15582915
0.0,0,0.0041473974
1.0,0,0.21299873
0.0,0,0.005760337
0.0,0,0.007047539
1.0,1,0.61293507
0.0,0,0.054818477
1.0,0,0.35993266
0.0,0,0.33690062
0.0,0,0.033240985
1.0,1,0.7683818
1.0,0,0.11787984
0.0,0,0.0075146663
0.0,0,0.0042074225
0.0,0,0.19687246
0.0,0,0.052232046
0.0,0,0.35397422
0.0,0,0.017648097
1.0,1,0.50195754
0.0,0,0.009767476
1.0,1,0.7286873
0.0,0,0.091780856
0.0,0,0.0050129974
0.0,0,0.025076995
0.0,0,0.03728828
0.0,0,0.3387164
1.0,0,0.25493267
0.0,0,0.0042630695
0.0,0,0.0039067897
0.0,0,0.3849577
0.0,1,0.504765
0.0,0,0.4966043
0.0,0,0.0029917406
1.0,1,0.7750525
0.0,1,0.54054844
0.0,0,0.36533287
0.0,0,0.40141022
0.0,0,0.07814579
0.0,0,0.16752797
0.0,0,0.3208616
0.0,0,0.009874699
0.0,0,0.011448591
0.0,0,0.15802814
0.0,0,0.12617205
0.0,0,0.0063059414
0.0,0,0.38665304
0.0,0,0.008266405
0.0,0,0.18214771
0.0,0,0.019723358
0.0,0,0.29160652
1.0,1,0.6931529
1.0,0,0.48433882
0.0,0,0.34730995
0.0,0,0.3472683
0.0,0,0.05651089
0.0,0,0.48567832
0.0,0,0.02571803
0.0,0,0.3439802
1.0,1,0.64786613
0.0,0,0.12442677
1.0,1,0.5910455
0.0,0,0.005141082
1.0,0,0.4489582
0.0,0,0.0024236538
1.0,0,0.4771059
0.0,0,0.039450377
1.0,0,0.21581928
0.0,0,0.35811716
1.0,0,0.27974778
0.0,0,0.42269745
0.0,0,0.05078371
0.0,0,0.28760177
0.0,0,0.0051692887
0.0,0,0.011865863
0.0,0,0.09927644
0.0,0,0.21916355
1.0,1,0.62044895
0.0,0,0.057463117
1.0,0,0.2827825
1.0,1,0.6889863
1.0,0,0.20700406
1.0,0,0.032866664
0.0,0,0.01911981
0.0,0,0.044926688
0.0,0,0.011494083
0.0,0,0.054322626
0.0,0,0.016058007
1.0,1,0.6178667
0.0,0,0.042354777
0.0,1,0.6127831
0.0,0,0.32006752
1.0,0,0.3441923
0.0,0,0.22645678
0.0,0,0.2923101
1.0,0,0.36673367
1.0,1,0.5565196
0.0,0,0.03351063
0.0,0,0.0064414493
1.0,1,0.6764157
0.0,1,0.5374732
0.0,0,0.029491859
0.0,0,0.06803092
0.0,0,0.0068016564
0.0,0,0.20107007
0.0,0,0.0034356017
0.0,1,0.5319725
0.0,0,0.02618854
0.0,0,0.0060720695
1.0,1,0.6676041
1.0,0,0.3455722
0.0,0,0.26889926
1.0,0,0.42702323
0.0,0,0.17580633
0.0,0,0.06251982
0.0,1,0.6019691
0.0,0,0.046919115
0.0,0,0.07236472
0.0,0,0.012559831
0.0,0,0.3673809
0.0,0,0.13093157
0.0,0,0.0049900957
0.0,0,0.16299061
0.0,0,0.009831365
0.0,0,0.3617983
0.0,0,0.1456315
0.0,0,0.24257341
1.0,0,0.46713838
1.0,0,0.29990706
0.0,0,0.08046347
0.0,0,0.006326706
0.0,0,0.012025817
0.0,0,0.43018663
0.0,0,0.4641803
0.0,0,0.24354176
0.0,0,0.2828531
1.0,0,0.43552095
0.0,0,0.027327515
0.0,0,0.26329854
0.0,0,0.08662796
0.0,0,0.096768625
1.0,0,0.3977131
1.0,1,0.67620504
1.0,1,0.6872394
0.0,0,0.28203335
0.0,1,0.7118199
0.0,0,0.39033315
1.0,1,0.5058196
0.0,0,0.26660264
1.0,0,0.30926535
0.0,0,0.026790662
0.0,0,0.11161479
1.0,0,0.3173557
0.0,1,0.5896841
0.0,0,0.1265598
0.0,1,0.615595
0.0,0,0.05830323
1.0,1,0.53839517
0.0,0,0.011507737
0.0,0,0.012637188
1.0,0,0.21704885
1.0,0,0.41479573
0.0,0,0.35110557
0.0,0,0.12710652
0.0,0,0.2911167
0.0,0,0.35050523
0.0,0,0.04414169
0.0,0,0.0031960933
0.0,0,0.003930241
0.0,0,0.020157909
0.0,0,0.013277684
0.0,0,0.040850896
0.0,0,0.14565209
0.0,0,0.039626703
0.0,0,0.004861109
0.0,0,0.09028861
0.0,0,0.26677653
1.0,0,0.4184358
0.0,0,0.3485802
0.0,0,0.39172658
0.0,0,0.06534158
0.0,0,0.016128233
0.0,0,0.21462104
1.0,0,0.27130598
0.0,1,0.5990088
0.0,0,0.13789633
1.0,1,0.6135684
0.0,0,0.2172845
0.0,0,0.10182092
1.0,0,0.37826833
1.0,1,0.56127834
0.0,0,0.20640962
1.0,1,0.68635
1.0,0,0.3606416
0.0,0,0.0342756
0.0,0,0.31232828
0.0,0,0.37410465
0.0,0,0.00859876
0.0,0,0.01520223
0.0,0,0.08614345
0.0,0,0.4019012
0.0,0,0.015842497
1.0,0,0.34692967
0.0,0,0.078338295
0.0,0,0.008675062
1.0,0,0.17674723
0.0,0,0.075878225
0.0,0,0.25276268
0.0,0,0.24413878
0.0,0,0.01285307
0.0,0,0.20588765
0.0,0,0.005357342
1.0,1,0.5620035
0.0,0,0.19747946
1.0,1,0.5361147
1.0,0,0.077719614
1.0,1,0.6223283
1.0,0,0.2701392
0.0,0,0.012202446
0.0,0,0.062286053
1.0,1,0.7312925
0.0,0,0.39109787
0.0,0,0.07197148
0.0,0,0.030515388
0.0,0,0.1666999
0.0,0,0.020782836
1.0,0,0.09156298
0.0,0,0.3481233
1.0,0,0.20973629
1.0,1,0.7095376
1.0,0,0.34476712
0.0,0,0.03636935
0.0,0,0.17133705
1.0,0,0.31958187
0.0,0,0.3327189
1.0,0,0.2348879
1.0,1,0.6505415
0.0,0,0.007873931
0.0,0,0.13563344
0.0,0,0.08412532
0.0,0,0.14565814
1.0,0,0.28707677
0.0,0,0.018537708
0.0,0,0.036306262
1.0,0,0.07657788
0.0,0,0.0030382785
0.0,0,0.14193426
1.0,1,0.63596076
0.0,0,0.41562408
0.0,0,0.3446615
0.0,0,0.36348462
0.0,0,0.3487459
0.0,1,0.64403594
1.0,1,0.5519079
0.0,0,0.24581437
0.0,0,0.47654265
0.0,0,0.027382487
0.0,0,0.03451444
0.0,0,0.016252046
0.0,0,0.1145033
0.0,0,0.19999516
1.0,0,0.31857875
0.0,0,0.012531631
1.0,1,0.77843875
1.0,0,0.3588526
0.0,1,0.51820034
1.0,1,0.57127213
0.0,0,0.06036445
0.0,0,0.021878397
0.0,0,0.048999775
1.0,1,0.7377502
0.0,1,0.5645149
1.0,1,0.68474686
0.0,0,0.021160932
0.0,0,0.0066568246
1.0,0,0.35767928
0.0,0,0.04100983
1.0,0,0.47658536
0.0,0,0.06802486
0.0,0,0.038975287
0.0,0,0.45109728
0.0,0,0.00984437
0.0,0,0.2625751
1.0,0,0.3691118
0.0,0,0.029772343
0.0,0,0.2508934
0.0,0,0.22103824
1.0,0,0.32454658
1.0,0,0.4053548
0.0,1,0.7180126
0.0,0,0.16102901
0.0,0,0.0034237627
0.0,0,0.20081782
0.0,0,0.008115469
0.0,0,0.24981801
1.0,0,0.06798173
0.0,0,0.08255884
0.0,0,0.3704075
0.0,0,0.35106003
1.0,1,0.6166765
0.0,0,0.15051743
0.0,0,0.14131796
0.0,0,0.023382295
1.0,1,0.53487766
0.0,0,0.0034050012
1.0,0,0.34752035
0.0,0,0.017427655
0.0,0,0.37795493
0.0,0,0.011431644
0.0,0,0.25915432
0.0,0,0.22650984
1.0,0,0.26643017
0.0,0,0.23846593
0.0,0,0.19511843
0.0,0,0.09542638
0.0,0,0.0099019855
0.0,1,0.61226046
0.0,0,0.068261534
0.0,0,0.07151156
1.0,0,0.4349544
1.0,0,0.39894608
0.0,0,0.2349557
1.0,1,0.5362366
0.0,0,0.39349392
1.0,1,0.5974173
1.0,0,0.2922586
0.0,0,0.25661162
0.0,0,0.23999113
1.0,1,0.64495754
1.0,1,0.588416
0.0,0,0.46347472
0.0,0,0.24753615
0.0,0,0.31385195
0.0,0,0.33811325
0.0,0,0.4033456
0.0,0,0.224504
0.0,0,0.16862015
0.0,1,0.62877965
0.0,0,0.033443153
0.0,0,0.1022079
1.0,0,0.27931085
1.0,0,0.20250422
0.0,1,0.76613337
0.0,0,0.005624384
0.0,0,0.043529376
0.0,0,0.24544586
0.0,0,0.45139888
0.0,0,0.33418012
0.0,0,0.037724383
0.0,0,0.23867285
0.0,0,0.006737547
0.0,0,0.014223175
0.0,0,0.04974756
0.0,0,0.2797312
0.0,0,0.006873249
1.0,0,0.37744907
0.0,0,0.029298328
0.0,0,0.08511274
1.0,0,0.41970474
0.0,0,0.005326746
0.0,0,0.009985319
1.0,0,0.27149123
0.0,0,0.0058411295
0.0,0,0.00951198
0.0,0,0.05657128
1.0,1,0.57651734
0.0,0,0.007933343
1.0,1,0.7124131
0.0,0,0.0025928868
0.0,0,0.33479983
1.0,0,0.28330624
0.0,0,0.14466576
0.0,0,0.012774675
0.0,0,0.4813756
0.0,0,0.004714723
0.0,0,0.009728049
1.0,0,0.33120683
0.0,1,0.5510851
0.0,0,0.041756887
1.0,0,0.08099044
0.0,0,0.26717618
0.0,0,0.003525696
1.0,0,0.32756883
0.0,0,0.013895993
0.0,0,0.3595305
0.0,0,0.008119933
0.0,0,0.026356976
0.0,0,0.04912684
0.0,0,0.21111308
0.0,0,0.21811408
0.0,0,0.075427145
1.0,1,0.75162995
0.0,0,0.023551213
0.0,0,0.029712684
0.0,0,0.30348232
0.0,0,0.047858153
0.0,0,0.21951126
0.0,0,0.35007778
1.0,0,0.3442196
0.0,0,0.24591212
0.0,0,0.14529106
0.0,0,0.00825777
0.0,0,0.011453261
0.0,1,0.5223417
0.0,0,0.34098706
0.0,1,0.5225071
1.0,0,0.36724722
0.0,0,0.28362626
0.0,0,0.23657855
0.0,0,0.27457595
0.0,0,0.22536588
1.0,1,0.6467813
0.0,0,0.0038432868
0.0,0,0.28573075
0.0,0,0.05504926
0.0,1,0.5630544
0.0,0,0.0060212845
0.0,0,0.049055714
0.0,0,0.24017026
0.0,0,0.0036854325
0.0,0,0.0057315514
0.0,0,0.22046691
1.0,0,0.19380008
1.0,0,0.2934031
0.0,0,0.015257991
0.0,0,0.3254
0.0,0,0.29464823
1.0,0,0.38463694
1.0,0,0.3456308
0.0,0,0.0555171
1.0,1,0.71750903
0.0,0,0.2726144
0.0,0,0.047340132
1.0,0,0.4530233
0.0,0,0.11081537
0.0,0,0.33203256
0.0,0,0.42306942
0.0,0,0.15481247
0.0,0,0.052200645
0.0,0,0.36114448
0.0,1,0.5306685
0.0,1,0.5912589
1.0,0,0.32972473
0.0,0,0.0070278663
1.0,0,0.33041131
0.0,0,0.25120234
0.0,0,0.4915566
1.0,0,0.3504413
0.0,0,0.022258198
0.0,0,0.11628961
0.0,0,0.025903115
0.0,1,0.7352619
1.0,1,0.70909655
1.0,1,0.72768277
1.0,0,0.3191344
0.0,0,0.3279754
0.0,0,0.008006028
1.0,1,0.6508893
0.0,0,0.049084526
0.0,0,0.00844116
0.0,0,0.08157745
0.0,0,0.010630904
0.0,0,0.07239583
0.0,0,0.2290399
0.0,0,0.009086921
0.0,0,0.35491925
0.0,0,0.009107387
1.0,1,0.50867164
1.0,0,0.31428844
0.0,0,0.008018792
0.0,0,0.29302847
0.0,0,0.46501344
0.0,0,0.16652825
0.0,0,0.49000806
0.0,0,0.3703092
1.0,1,0.6140851
0.0,0,0.006900938
0.0,0,0.15702187
0.0,0,0.018552199
0.0,0,0.2275434
0.0,0,0.21571164
0.0,0,0.0235739
1.0,0,0.2775603
1.0,1,0.7083642
0.0,0,0.09124469
0.0,0,0.4679091
0.0,1,0.59801704
0.0,0,0.013912684
0.0,0,0.012992146
0.0,0,0.024888193
1.0,1,0.664521
0.0,0,0.20139912
0.0,0,0.29416755
0.0,0,0.19286118
0.0,0,0.20063736
0.0,0,0.1123849
0.0,0,0.039030075
1.0,0,0.40512013
1.0,0,0.38075125
0.0,0,0.31996682
0.0,0,0.003889205
1.0,1,0.73973596
0.0,0,0.09127217
0.0,1,0.68072516
1.0,1,0.70601046
1.0,0,0.085759535
0.0,0,0.20706005
0.0,1,0.66952205
0.0,0,0.19579722
1.0,0,0.3660982
0.0,0,0.016798016
1.0,0,0.34934506
0.0,0,0.01271834
1.0,0,0.32950002
0.0,0,0.21475782
0.0,0,0.0027982073
0.0,1,0.6760398
1.0,0,0.49886233
0.0,0,0.008480366
1.0,1,0.7599925
0.0,0,0.11453651
0.0,0,0.14345255
0.0,0,0.03041237
1.0,1,0.6156509
0.0,0,0.13775769
0.0,1,0.77747446
0.0,0,0.010078287
0.0,0,0.1563364
1.0,1,0.6679383
1.0,0,0.34677216
1.0,0,0.2190983
1.0,1,0.742295
0.0,0,0.43196794
0.0,0,0.05866723
0.0,0,0.05279562
1.0,0,0.28215724
1.0,0,0.36390904
0.0,0,0.16284503
0.0,0,0.13585083
1.0,0,0.4135119
0.0,0,0.08213461
1.0,0,0.36196092
0.0,0,0.024036663
1.0,0,0.49470213
0.0,0,0.0117052775
0.0,0,0.21855834
0.0,0,0.022614773
0.0,0,0.20879471
0.0,0,0.38544902
0.0,0,0.13485038
1.0,0,0.16954264
0.0,0,0.33774042
1.0,1,0.76985836
1.0,0,0.48677367
0.0,0,0.001865632
0.0,0,0.25074953
0.0,0,0.005805584
0.0,0,0.009353358
0.0,0,0.24184641
1.0,1,0.7787877
0.0,0,0.054974005
0.0,0,0.004665419
1.0,1,0.67096436
1.0,1,0.5743625
1.0,1,0.635674
0.0,0,0.040410988
0.0,0,0.20513041
0.0,0,0.05567478
0.0,1,0.60381716
0.0,0,0.018114591
0.0,0,0.018686732
0.0,0,0.1116081
0.0,0,0.11244039
0.0,0,0.29088235
0.0,0,0.15050375
0.0,0,0.009466427
0.0,0,0.15956873
0.0,0,0.017222708
0.0,1,0.52706987
0.0,0,0.0029782807
1.0,1,0.72327113
0.0,0,0.22886737
0.0,0,0.04346147
0.0,0,0.19533801
0.0,0,0.022289205
0.0,0,0.0030045733
1.0,0,0.32691598
0.0,0,0.05978597
1.0,0,0.34384242
1.0,0,0.35578972
0.0,0,0.0363628
0.0,0,0.35726172
0.0,0,0.0144304875
1.0,0,0.12881695
0.0,0,0.30235514
0.0,0,0.29319957
0.0,0,0.33048788
0.0,0,0.044537663
0.0,0,0.17674148
0.0,0,0.049570005
0.0,0,0.009742645
1.0,0,0.3496788
1.0,0,0.48705888
0.0,0,0.22023425
1.0,1,0.6016965
0.0,0,0.4788145
1.0,0,0.36477453
0.0,0,0.013537643
0.0,0,0.17855135
1.0,0,0.47310647
0.0,0,0.0092189815
0.0,0,0.22989155
0.0,0,0.06721607
0.0,1,0.58956444
0.0,0,0.03471802
0.0,0,0.050204843
1.0,1,0.5478125
1.0,0,0.08122438
0.0,0,0.007925577
0.0,0,0.049114227
0.0,0,0.33901787
0.0,0,0.16407071
0.0,0,0.11498783
0.0,0,0.21620381
0.0,0,0.18258286
0.0,0,0.25097662
1.0,0,0.35086656
0.0,0,0.18488461
0.0,0,0.18988758
0.0,0,0.11025965
0.0,0,0.34772846
0.0,0,0.14130564
0.0,0,0.27551207
1.0,1,0.6394824
0.0,0,0.00910822
0.0,0,0.25127235
1.0,0,0.35146317
0.0,0,0.0072173146
0.0,0,0.26586583
0.0,0,0.06421878
1.0,1,0.67571485
0.0,0,0.36558354
0.0,0,0.3238068
0.0,0,0.32866964
0.0,0,0.004623543
1.0,1,0.56152654
0.0,0,0.26821357
0.0,1,0.52004623
0.0,0,0.2997501
0.0,0,0.020478105
0.0,0,0.29230514
1.0,0,0.35870603
0.0,0,0.24965753
0.0,0,0.05284128
0.0,0,0.19963378
0.0,0,0.49799928
0.0,0,0.11138875
1.0,0,0.31456974
0.0,0,0.0036014908
0.0,0,0.3527443
0.0,0,0.18869507
0.0,0,0.39704138
0.0,0,0.34012547
1.0,1,0.70671767
0.0,0,0.25019455
0.0,0,0.0030069223
0.0,0,0.31677213
0.0,0,0.12193763
1.0,0,0.2990649
0.0,0,0.05891807
0.0,0,0.46274972
0.0,0,0.34295908
1.0,1,0.5478948
1.0,1,0.7691019
0.0,0,0.34490168
0.0,1,0.6428046
1.0,0,0.29165858
1.0,0,0.2564066
0.0,0,0.17442091
0.0,0,0.009695511
0.0,0,0.12637067
0.0,0,0.21313587
0.0,0,0.40638533
0.0,1,0.5144925
0.0,0,0.2617395
0.0,0,0.059748754
0.0,0,0.34766868
0.0,1,0.6655965
0.0,0,0.008602023
0.0,0,0.047751587
0.0,0,0.19135326
